-3.77487265044421,-4.31737835232506
-4.71125532192914,0.876154209361372
-2.83443840319994,-4.13176360094377
4.67954802590863,-2.87276001862059
-3.15384339756843,-2.99871191611373
-0.605557702384769,4.15937897155927
-4.89250981310341,0.0798462888045561
-3.97044885478441,-2.12169610728834
-5.42811891725042,-0.256265889620768
-3.32258859761555,4.07174517895608
1.54015978766874,-4.4796390207831
-5.70447964372478,-1.37419031310802
0.0582079762060373,-5.86339174404605
0.600269348821602,-5.80113467873657
1.98598442177414,-3.61916217933747
2.40869695461931,-3.79783199407597
2.61704955637115,5.06204903579581
3.64020113940826,4.52752166771218
4.53898421834352,-1.61096561254963
3.7755990343635,-3.33123860156676
-5.15432412680324,-0.368360628988047
-3.14043792473651,-5.08629833386136
-4.51209106632982,-2.54592714967726
-4.45838725782536,-3.94421849944735
-4.4394463763115,1.90956646185557
-4.42965819871003,0.501278125864796
-3.84965808368368,4.41115273711797
4.21016714070265,3.45551098641509
-2.11561126971486,4.69331323397359
-5.91700036165271,-0.135117245869584
-3.96395531750266,1.92846964237942
-1.33895928249917,3.84099716982078
-2.88570858504678,4.40758039981005
-1.64494813071616,4.07160376634992
4.27828517087869,0.256172933299175
-3.66603503414976,3.41950055951377
0.0791323502333693,-4.52128838344502
1.10959798493748,5.02522210555679
1.12304467486436,-5.83075261138939
5.43337712584657,-0.100467631366613
0.945482931952022,-4.72935727214557
-5.95513658369622,0.689028478633288
1.76889709314803,5.04751167222037
-1.8547465277156,-3.81066696421432
5.59853098165217,-1.9491051807488
5.18313613486851,1.6718591180001
-2.1803494916593,4.04588372102234
4.77285749260144,1.76078087867969
-3.58499978081921,2.84475615911988
-1.41182676154016,3.75964396457495
-5.98992742714173,-0.0857314761693009
0.593830842020217,-4.88699776895179
-4.77156534098536,-1.74190180913447
2.26356319756097,4.20808608549377
3.90477150898196,-3.39480268770031
5.3801307518013,1.621038511784
3.16024296600719,3.69555630670726
-2.11616260341427,-4.01360194544677
-2.23386507798377,4.72592566702087
-3.83299747819538,3.36343023556656
-5.15657041580642,-0.313667441678744
4.67224816804822,2.57650047583052
-3.71647803851214,2.00183197115
1.52473863549357,-3.99188283734491
-1.05616024171579,-4.81863824790666
-4.0093474630903,0.270692214668611
-2.35776954792246,3.55446195234346
-0.992278117845645,-5.2509070702559
-5.13561468937182,0.0139982631401887
-0.799839364836416,-5.22849444089536
3.41633573947777,-3.07446845198461
-3.98681518904839,2.86471855897513
-0.215264847478765,-4.16308041499127
-2.42942920769122,4.66430309876356
4.46154977828731,2.44403176186124
-3.56438268756163,3.51120932724805
-4.62679703936415,-1.8421543900869
4.50413459342319,-1.1850855183269
