0.368495462757156,5.70415505939126
-0.231310633816949,-4.4694695797061
-1.89171887588446,-4.58694706844298
-0.741511776358097,4.42292397356083
2.40173777219658,3.95573545060461
0.68843944888913,5.08277640146735
0.774406003948174,5.75257295071212
-4.14154413823384,0.135548320547795
-1.82667677023991,5.48376852403541
1.8354835979897,4.97973705770138
4.12042034956177,1.51846134035432
0.233436851260208,5.98551956814038
3.68390626565925,-2.35067546752707
1.76303118824351,-3.93242367718341
-4.59356642008015,1.80873560427467
-5.60156179915954,1.59354768603473
-2.96349000200804,3.70906040121767
-4.31846878302377,4.00362649990695
4.4293039787275,-2.82038073384405
0.103933388924762,-4.20964761524245
-4.58778954452981,-3.75630852004605
0.659510736777372,-5.23821517204699
-5.45773048808334,1.62725773259252
-3.09125962344725,5.11271490639316
0.316260822635763,-5.17441681070742
-5.37786580739231,0.954362301696947
-3.20089192442372,-2.69061021329404
3.98843145017611,1.23834130637151
0.632119388333887,-4.6076021750518
-5.33514210118869,1.8029304771289
4.4060169099429,0.641222972525633
4.77392614489488,3.35166390755633
2.95482275214655,3.05970701405108
-2.80230610531841,2.93350504338265
4.21447331728725,1.4031406483406
-5.35352675900981,2.20944924685871
-3.94708085040852,1.62912112619282
-0.00147049030019415,-4.40888874252307
5.07631116614289,2.35065753573666
5.57571679212596,-2.00866497226901
4.17353427001497,-0.456970900705221
0.300484073537254,5.05562946454263
2.96265910636967,-4.92557989192545
-1.55237456428838,4.71069521490997
2.44320533347427,-4.03788558378877
-4.95461891002406,0.0714231125633928
4.22042334930023,0.787676318817763
4.32928438927316,-3.55098704172566
0.360650002388054,4.05914040356186
-4.96157629015327,1.43137571342818
-5.71958863990056,-1.41695794295266
-5.57516262871164,-1.16312301534474
4.55528188167165,2.83184905395035
4.60477351888405,2.60683772350921
-2.5223451866272,-3.85435949237307
-1.25299498268603,4.76362147945215
2.03256960137156,3.6807382993838
-4.82366162846079,0.183796903424156
-0.421143117784133,4.5037671250368
-5.13560691160471,1.02191705878242
5.54838677428737,1.65063790998168
-0.0356869849390109,4.09766070890182
1.57390302786119,5.57145467542433
-2.27369457966636,-5.29166577793686
-3.30336027133419,3.68615082209103
-3.75970160034945,1.45756214004712
-4.48377119251375,-0.976590072004915
3.04755999900219,3.68064140495097
-0.746294757153693,-4.74822409895452
-5.35584087774117,-0.836552403627545
2.54202113557336,3.71732953957665
3.29411027428009,4.66451258908168
2.57678176351386,4.80397977602946
-3.5789475448958,2.11252833914216
-0.610241433131049,-5.16102950763311
-2.110245472968,-3.7252481185254
0.49132337062492,4.51130262494687
-2.6190089249538,3.7954464812054
4.01146800619449,3.57937576099849
-5.41856770762051,0.995395690412446
-4.01101753318696,-3.29267593988295
3.55180161701016,-2.93385160221484
-0.236284565731897,4.03385405685719
-5.88528553061737,0.0889020042161814
-0.325518508156631,-4.02320435643281
0.213583120251806,5.33748713746548
-0.0178823304577055,4.97651182422422
-2.25541851546246,4.30509726908781
5.43228610714626,-2.08891030893994
-5.21652651824178,-2.59889288017052
-4.27832040323511,-0.690862416781265
1.8581370203839,-5.07222751692179
-1.90236242066999,4.42770559224041
1.22172365457811,5.18229690474237
-1.88842911507275,-4.59672408390244
2.94372468200136,-3.06311756274379
2.55854780645834,3.12499882037396
4.55910794164733,-1.32355749823294
5.01565160047312,-0.3183725335501
0.310421400721709,-4.58316730640474
-4.39666433159241,-0.0651656109690012
-4.63600780505699,-2.16899439102575
4.46175985781751,-3.0072010482189
-2.34513122609651,-4.1991466802877
0.906171599352304,4.36704926312979
3.93257177752176,-3.28728942470105
-3.95710899631905,-3.10359423911754
4.66848100013122,2.86545728579743
1.56805818789593,-5.06962143151998
-0.880473404808804,-4.67218077856685
-4.01217372833066,0.562756364357947
2.97634804318284,-4.1990462681465
-4.52288944664627,-0.2927111971497
-4.09197933777167,3.76616084485237
-4.27891479527876,-3.31370438180863
-3.15384777751775,3.92112567696129
5.32880686745249,2.75137106595669
-4.62430126947601,-3.41789691748937
-0.0632523918389221,-5.65452208208705
